,program_name,pred_activity_subtype,pred_activity_subtype_id
796,ASP BJs Q1 2020 HP Supplies ,Program,Other
797,Micro Center 1H'22 HolmesG AMD Support,Program,Other
798,ASP BJ's Margin Enhancement Program 2020 H2,Program,Other
801,CP: HPS Return Mitigation Stretch Program,Program,Other
802,Sams Club Toner digital campaign ,Digital,Digital
803,EOL LaserJet M130nw IR,Program,Other
807,ASP Essendant Q1 '20 Margin Enhancement,Program,Other
809,OPS In Store Only offers - 404 and 428,Program,Other
810,Ad Funds - OPS Laser FY'21 H1 ,Program,Advertising
811,4065217-1,Program,Other
817,ASP - Staples OJP 6978 Bundle - BTS,BTS,BTS
819,Retargeting - Laser Dec-Feb,Display,Display
820,Paid Search - Inkjet Printers H1,Search,Search
821,II - non-supplies basket gap Aug 21 - Oct 21,Program,Other
823,ASP: EGG Gold Tiles for BTS,BTS,BTS
828,Aarons Chrome H2 2022 Continuation Support,Program,Other
829,MICR HP+ Training for Associates,Program,Other
830,Best Buy Cycle IRs_AIO_Q1 '23,Program,Other
832,Q4 22 Toner CRM Email Campaigns,Email,Email
833,CP: Focus Widget - Neverstop,Program,Other
835,Belong Gaming via D&H HX MC 6.1.22 to 8.31.22,Program,Other
840,Q4 22 Curated Ink Detail Page Placements,Display,Display
841,Q4 22 Toner 1% Marketing Accrual,Program,Advertising
842,ASP: OPS Printer Store Billboard (Sept),Program,Billboard
843,Amazon Promos 5-15 to 5-21			,Display,Display
845,HAMC-DH-X01022,Program,Other
846,Q120 CX HPS Ink Program,Program,Other
848,CP - OJ Pro 8035 Bundle for Broadcast,Program,Other
851,Amazon Q322 Intel MDF ,Display,Display
852,VPA BBY FY'2023 Free Ship - Monitor Free Shipping,Program,Other
853,Q119 OPS Toner CX Program,Program,Other
854,ROPWeek43,Trad_media,Print
855,Electronic Express Promotion 2/13/2022 to 2/19/2022,Program,Other
856,Walmart Better Buying Program True Up 1H21,Program,Other
857,Laser Endcap Merch Mar-May ,Program,Endcap
860,New Age Stay Healthy - Oct - Dec 2020,Program,Other
863,ASP BJ's BBM 20 2019 BTB,BTB,BTB
865,ASP Target - HP Nov-Jan E&E Contribution,Program,Other
866,ASP Meijer STS '20 Endcap,Program,Endcap
868,Ad Funds - Inkjet Printers FY'21 H2 ,Program,Advertising
870,TIN Program - HP Smart Tank,Program,TIN
871,Sponsored Products - Inkjet printers Dec-Feb,Search,Sponsored_product
873,Staples Search Spotlight - HPS - q2 2020,Search,Search
876,Staples CQ3'20 - BOGO,Program,Other
877,HP VIP-Bates - 1H FY20,Program,Other
879,Ink A+ Premium,Program,Other
881,Quill 2021 Heathcare Catalog ,Trad_media,Print
882,BBY 1H'23 Bulleit End Cap Funding - HP Portion,Program,Endcap
883,GAMESTOP Aug Promo 07-31 2022 - 09-03-2022,Program,Other
884,AMZN Sponsored Searches,Search,Search
886,Q220 CX OPS Ink Program ,Program,Other
888,BBY PC - Listening Station - Feb 2022 thru Feb 2023,Program,Other
889,Sponsored Products - Inkjet printers - H1 ,Search,Sponsored_product
890,PaidSearchToner,Search,Search
891,Marines via D&H 6.1.22 to 8.31.22,Program,Other
895,BEST BUY - HP Sep Birthday Promo 08-29-2022  - 09-24-2022,Program,Other
897,D&H Meijer 01-01-2023 - 28-01-2023,Program,Other
898,H1 22 Ink A+ Premium,Program,Other
903,Sponsored Products - Inkjet Apr-May,Search,Sponsored_product
905,H2 2020 IPS Growth Program,Program,Other
909,Staples via D&H HyperX Meet Comp 6.1.22 to 8.31.22,Display,Display
910,Staples BTB OPS TITU,BTB,BTB
917,"Demo Returns Avoidance - M15w, M29w",Program,Other
920,ASP - NFM Q4 '22 Funding,Program,Advertising
922,Amazon 2H21 Gold Status Ad Support,Display,Display
923,HPS - Amazon A+ Premium - 2H 2020 - 6 months,Display,Display
925,CP: Black Friday - Space Funding,Holiday,Black_Friday
928,BBY C2'22 Cycle IR Weller i5,Program,Other
929,Replace the Base - Instant Insert,Program,Other
930,Q4 '21 Targeted Retail Mktg - Toner,Program,Advertising
931,Staples 2021 Partnership Agreement,Program,Other
933,ASP: OPS Amazon Business CE Showcase (Sep),Program,Showcase
934,Q1 HOL Mktg Activity - HPS Toner,Holiday,Holiday
936,"HSN 11/27/21 TS; 14"" Stream Burrito",Program,Other
939,Military via NAE Cost to Serve 2H'22,Program,Other
940,NotebookEOLHoliday2021,Holiday,Holiday
941,FQ2'22 DT $10M EOL Program ,Program,Other
943,Walmart Ink Price Protection,Program,Other
944,ASP: Printer Store Banner - OJP 8025,Display,Banner
945,Co-op funds for On-line Q3 HPS printers,Program,Advertising
946,WB PurchasEdge Enrollment/Redemption Campaign,Program,Advertising
950,Notebook EOL Calendar Q1'22,Program,Other
951,January 2022 Shelf Marketing Program Media ,Program,Advertising
952,Best Buy Spring 2022 Monitor Irs dot com,Display,Display
953,CP - Staples Oct '19 TITU,Program,Other
954,ChromebookEOL2H2021,Program,Other
955,Amazon Promos 2-6 to 2-12		,Display,Display
956,WB Reman Recapture program,Program,Other
957,USA Today Ad week 45,Trad_media,Print
959,H1 22 Toner A+ Premium Content,Program,Other
964,ASP: Everest Email Blast,Email,Email
969,Walmart Better Buying Program True Up Q2'22,Program,Other
970,Best Buy Cycle IRs_Gaming Towers_Q1 '23,Program,Other
972,Best Buy Ret Promo 5/29/2022 to 6/4/2022,Program,Other
974,Fred Meyers via D&H HX MC 6.1.22 to 8.31.22,Program,Other
978,Best Buy Ret Promo 5/15 to 5/21,Program,Other
979,ASP: Tango and Tango X Everyday for HSN,Program,Other
982,Fred Meyer Floor Stack,Program,Other
984,TARGET12-04-2022-12-31-2022,Program,Other
986,CP: Price increase ,Program,Other
988,Best Buy Apr Promo 04-24-2022 - 04-30-2022,Program,Other
989,Dot Com Growth Plan - Laser Mar-May,Display,Display
991,Instant Ink e-Code implementation,Program,Other
994,Ad Funds - HPS Laser Jun-Aug,Program,Advertising
995,Curacao & Sprocket 100 EOL,Program,Other
996,OfficeDepot H22DTDigitalAdvertisingProgram,Digital,Digital
1000,WALMART - 89817 Nov Promo 10-27 2022 - 01-31-2023,Program,Other
1001,USA Today Adv- Week 12,Trad_media,Print
1002,Flash Sale 12/17-12/18,Program,Other
1003,Amazon Promos 3-27 to 4-2,Display,Display
1004,Costco C2'21 Warehouse NB IR Program ,Program,Other
1005,OfficeDepotFQ1'22DTAdSupportProgram,Display,Display
1006,Staples Via D&H 4/24 to 4/30,Program,Other
1007,Q3 21 HP Toner Curated Placements,Display,Display
1008,Micro Center Intel CCF FQ2'22_CCF-1551,Program,Other
1011,Staples December Top Rail/Search Program,Search,Search
1012,ASP: HPS - AVS program - 2H 2021,Program,Other
1013,Q2 21 CX 1% Ink Program,Program,Other
1018,ASP Essendant Q1'23 Margin Enhancement,Program,Other
1019,ASP: HPS Amazon Printer Store Billboard,Program,Billboard
1022,New Age - Conn's C2'21 Ad Support,Display,Display
1024,MICR ENVY/OJP/DJ EOL Sales Contest,Program,Other
1025,H1 2021 IPS Growth Program,Program,Other
1026,II - non-supplies basket gap May20 - Jul20,Program,Other
1029,Electronic Express Promotion 1/30/2022 - 2/05/2022,Program,Other
1032,1H20 Amazon SVS - Toner,Display,Display
1040,OJ 3830 EOL Funding,Program,Advertising
1043,Brandsmart Q4 FY2022 Funding,Program,Advertising
1044,Q4 21 Toner 1% CX Program,Program,Other
1052,Amazon AMD MDF H123 (Q1_Q223),Display,Display
1053,BBY C2'22 Cycle IR Pappy,Program,Other
1054,USA Today ADS,Trad_media,Print
1055,CP: HPS Office Product Page BIllboard,Program,Billboard
1056,ROPWeek2,Trad_media,Print
1057,Dot Com Growth Plan - Inkjet Mar-May,Display,Display
1059,"Amazon US 2023 -  Retail Program, Base Accrual, SVS		",Display,Display
1061,OfficeDepotCoopPaidSearchToner,Search,Search
1064,Q1 HOL Mktg Activity - Ink,Holiday,Holiday
1065,Staples 2020 Partnership Agreement,Program,Other
1066,Electronic Express Via NAE HX MC 6.1.22 to 8.31.22,Program,Other
1074,"TIN Program: M283fdw, Neverstop 1001, 1202",Program,TIN
1077,USA Today Adv- Week 4 ,Trad_media,Print
1078,BBY PC - Brand Advocate - Mar 2022 thru  Feb ,Program,Brand_building
1079,Electronic Express Sales Focused Program 10/20/2022 - 12/31/2022,Program,Other
1081,Bundle Program - FY'20 Dec - Feb ,Program,Other
1083,HP Toner Online Banner Ad ,Display,Banner
1086,Q3 '21 Targeted Retail Mktg - Toner,Program,Advertising
1090,Best Buy 1H'23 Ryzen 5 AIO End Cap,Program,Endcap
1091,EOL: ENVY 4512 & OJ 4652 Mark Down,Program,Other
1092,Ad Funds - Inkjet Printers FY'20 H12 ,Program,Advertising
1094,Staples 2H 2022 Adoption Benefit,Program,Advertising
1096,H2 2022 Amazon AVS - Toner,Display,Display
1098,Q3 20 CX 1% Ink Program,Program,Other
1102,Micro Center Feb Promo 1/30/2022-2/26/2022,Program,Other
1106,Always On Banners April-May,Display,Banner
1107,Best Buy Deal of the Day FQ3 DeskTops,Program,Other
1108,D&H Bluestem H122 Ad Support,Display,Display
1110,OPS - Amazon Printer Store Blbd - PW/400,Program,Billboard
1119,Q3 22 Curated Ink Detail Page Placements,Display,Display
1122,"TIN Program: DJ 2734e, DJ 4133e",Program,TIN
1125,ASP: OPS - AVS program - 1H 2022 ,Program,Other
1133,CP HSN QVC OJP 8035 Smart Deal,Program,Other
1136,New Age Stay Healthy - July - Sept 2021,Program,Other
1137,II - non-supplies basket gap May 22 - Jul 22,Program,Other
1138,ASP BJ's BBM 7 2020 STS,Program,Other
1141,2nd Tier Tango Margin,Program,Other
1142,ASP: OJP 9018 & 9015 Nov '19 ISB Promo ,Program,Other
1143,Desktop EOL Spring 2022,Program,Other
1144,Best Buy Cycle IRs_Tower_Q4'22,Program,Other
1152,"Staples CQ3'20 - ecom only, BOGO",Program,Other
1156,Q1 21 HP Toner Curated Placements,Display,Display
1158,H2 2020 ISO Training and Incentives,Program,Other
1161,Sponsored Products - Laser Sep-Nov,Search,Sponsored_product
1164,Paid Search - Inkjet Printers ,Search,Search
1166,WB Mason Preferred Partner Toner #2 1H 2021 ,Program,Other
1167,Target March Promo 2/27/2022-3/5/2022,Program,Other
1168,D&H B&H Photo Sep Promo 08-29 2022 - 09-24-2022,Program,Other
1169,Best Buy Ret Promo 4/10/2022 to 4/16/2022,Program,Other
1170,BBY Gaming Accessories Ad Support Program ,Display,Display
1174,Incremental Marketing - September,Program,Advertising
1177,BBY C2'21 Cycle IR_Mavis,Program,Other
1178,Amazon 2021 Black Friday T5 NB_MTR IR,Holiday,Black_Friday
1182,HP Branded Email - Smart Tank,Email,Email
1183,H2 22 Toner A+ Premium Content ,Program,Other
1185,ASP Essendant Q2 '22 Margin Enhancement,Program,Other
1187,Ad Funds - OPS Laser FY'22 H1 ,Program,Advertising
1188,1H21 Amazon Product Quality Program,Display,Display
1189,Best Buy Q2 - Q3 '23 Monitor AD Funding,Program,Advertising
1191,ASP: OPS AB Back to School event,BTS,BTS
1193,Bundle Program - FY'20 Jun - Aug ,Program,Other
1197,NEW AGE EE Promo 01-01-2023 - 28-01-2023 ,Program,Other
1199,GiftCardsOctober-December2022,Program,Other
1200,Walmart Toner Price Protection,Program,Other
1201,ASP: OPS EGG Diamond Package ,Program,Other
1202,Retailers Via NAE BF/CM Week 2021 Program,Program,Other
1204,Staples Promotion 3/20/2022 - 3/26/2022,Program,Other
1205,BBY Gaming Accessories Ad Support Program,Display,Display
1208,Q2 22 Targeted Retail Mktg - Ink ,Program,Advertising
1209,Bundle Program - FY'19 - H2,Program,Other
1212,Ad Funds - FY'20 - H2 HPS Laser,Program,Advertising
1216,Amazon Promo 4-27 to 4-27-22		,Display,Display
1217,Marketing - May Incremental,Program,Advertising
1218,VPA BBY FY'2023 Retail Training & Events,Program,Other
1219,Laser Endcap Sep-Nov,Program,Endcap
1220,BBY Spring 2022 Repurposed VPA Funds,Program,Advertising
1222,New Age Stay Healthy Oct - Dec 2022,Program,Other
1223,ASP - Sprocket Studio bundle - QVC Airings,Program,Other
1224,Amazon Strategic Vendor Service 2H22,Program,Vendor
1226,FQ1'23 DT EOL Program,Program,Other
1227,WB Mason Recycling program - 2H 20,Program,Other
1228,BBY C2'22 Cycle IR Woodford,Program,Other
1233,ASP: HPS Printer Store BB,Program,Other
1236,SPM-Beach Sprocket Printer,Program,Other
1242,Staples via D&H HyperX 9.1.22 to 12.31.22,Program,Other
1243,Sponsored Products - Laser Dec-Feb,Search,Sponsored_product
1245,Dot Com Growth Plan - Laser Sep-Nov,Display,Display
1246,HP Branded Email - Nov ,Email,Email
1247,Signage for HP Printer truckload Event -INK,Program,Other
1249,ASP BJ's BBM 10 2021 Insertion Fee Funding,Program,Advertising
1250,ASP - MICR Printer Sell-through Program,Program,Other
1251,Q1 20 CRM OPS Toner email,Email,Email
1253,Best Buy Ret Promo 5/1 to 5/7,Program,Other
1254,ASP- Bluestem Margin Enhancement Program,Program,Other
1257,ASP: OJ 5258 May '20 Promo,Program,Other
1259,HP Ink Ad Circular Target BOGO 30% Mar 2020,Trad_media,Circular
1260,CP: Costco MVM Jan '20 OJP 9018 ,Program,Other
1263,CP - HSN QVC Envy 6065e Airings,Program,Other
1264,HPS - AVS program - 2H 2020,Program,Other
1265,Co-op funds for On-line Dec 2019,Program,Advertising
1273,Quill Toner Collaborative Search ,Search,Search
1275,WB Mason Q1 Stretch Goal - program#2,Program,Other
1278,ASP - CQ2'19 Printer Share Agreement,Program,Other
1279,WB Mason Q1 Ink Stretch Goal ,Program,Other
1280,HPS - 2020 EGG - Diamond (Q3),Program,Other
1281,BF: Laser M15a Mark Down ,Program,Other
1282,Intel OPM DH Go to market,Program,Other
1286,AMZN Coupons and Best Deals,Program,Other
1287,6517820605,Program,Other
1288,USA Today Adv- Week 8,Trad_media,Print
1289,Amazon Promos 5-1 to 5-7		,Display,Display
1291,ASP: Large Format- AVS program,Program,Other
1294,Micro Center Dec Promo 12/20/2021-1/2/2022,Program,Other
1295,ASP - CQ1'21 Printer Share Agreement,Program,Other
1297,HPS - 2021 March NPI,Program,Other
1298,ASP Target 2020 CQ3 E&E Contribution,Program,Other
1300,HPS - Amazon Vine - LJP CL 179fnw,Display,Display
1302,ASP Essendant Q4 '21 Margin Enhancement,Program,Other
1305,Paid Search - Inkjet Printers Apr-May,Search,Search
1308,Micro Center Dec Promo 12/6/2021-12/19/2021,Program,Other
1319,ASP: Ink Banner Ads,Display,Banner
1320,Amazon Promos 5-8 to 5-14		,Display,Display
1322,Micro Center TE02-0030 Program,Program,Other
1324,Dot Com Growth Plan - Inkjet - June-Aug,Display,Display
1326,"Sponsored Products - Inkjet printers, Jun-Aug",Search,Sponsored_product
1327,ASP: Smart Tank Vine Program Participation,Program,Other
1333,Micro Center March Promo 2/27/2022-4/2/2022,Program,Other
1336,Staples MSFT JumpStart 9-12-21 to 10-31-21 ID JUM-AMS-NA-1029,Program,Other
1338,Q1 2023 Toner CRM Email Campaigns,Email,Email
1341,HP Ink Online Ad placement BBY ,Display,Display
1343,Target E&E Table Merchandising - April '20,Program,Other
1345,Paid Search - Inkjet Printers H2,Search,Search
1346,BDSMaintenanceService,Program,Other
1347,USA Today Adv- Week 10 ,Trad_media,Print
1356,Barnes and Noble via D&H HyperX Meet Comp ,Display,Display
1358,Adorama Pricing 1/1/2023 to 4/30/2023,Program,Other
1359,ASP BJ's BBM 3 2020 BTB / STS,BTB,BTB
1361,Sprocket Placement in DI April - Aug'20,Display,Display
1363,BBY 1H'22 Value 2n1 Cycle IRs _ Brava and Riesling,Program,Other
1365,Q120 Samsung Toner CX Program,Program,Other
1368,HP Shipper Space in Racetrack - Feb ,Program,Other
1369,Co-op funds for On-line Q2 20 HPS printers,Program,Advertising
1371,Laser GC Promo - Wk 8/25,Program,Other
1374,HPS - Amazon A+ Premium - (Oct-Mar),Display,Display
1376,Rewards program weeks 29 & 30,Program,Rewards
1379,Walmart June '21 TV Wall ,Display,Display
1380,Paid Search - Inkjet Printers Jun-Aug,Search,Search
1381,"Staples CQ3'20 - ecom only, BOGO 50% ",Program,Other
1386,Bundle Program - FY'20 Dec - Feb,Program,Other
1389,Amazon Promos 3-7 to 3-7,Display,Display
1391,Amazon Promos 3-13 to 3-19,Display,Display
1392,Military Customers via D&H Distribution Pricing ,Program,Other
1393,Notebook EOL FQ2'22 Acceleration ,Program,Other
1396,Belong Gaming via D&H 1.1.23- 4.30.23,Program,Other
1397,Ad Funds - OPS Laser FY'22 H1,Program,Advertising
1405,D&H FRED MEYER Oct Promo 10-02 2022 - 10-29-2022,Program,Other
1406,Amazon Promos 1-17 to 1-30		,Display,Display
1407,Q3 '22 HP Offsite/CoOp Search/PLA - Inkjet,Search,pla
1408,Paid Search - Inkjet Printers H1 ,Search,Search
1409,OJ 3830 EOL Funding ,Program,Advertising
1411,ROC $2.6M Notebook EOL FQ2'22 ,Program,Other
1415,ASP - Envy 6055 Airings HSN QVC,Program,Other
1420,ASP: Holiday EGG Amplification Package,Holiday,Holiday
1421,Bundle Program - FY'20 Jun - Aug,Program,Other
1422,QuillTonerCollaborativeSearch,Search,Search
1423,Microsoft Promo 3-6 to 3-12-22,Program,Other
1427,Fred Meyer Promo 5/29 to 7/2,Program,Other
1428,New Age Stay Healthy - April - June 2021,Program,Other
1429,Target Calendar Q1 22 Chrome Google Funded Incentive Program,Search,Search
1432,Staples Q1-21 Toner ASP ,Program,Other
1437,20% off HP Media BBY,Program,Other
1438,CP - Price Increase - Essendant,Program,Other
1439,New Age Stay Healthy - Jul-Sep 2019 ,Program,Other
1442,Margin Enhancement Program FY'21-H1 Mar-May,Program,Other
1443,Staples 2H 2022 Strategic Units Benefit,Program,Other
1444,FQ123DTAdSupport,Display,Display
1445,ASP: Tax Amplification Package,Program,Amplification
1446,BBY 1H'23 Cycle IR_Circinus,Program,Other
1448,ASP BJ's BBM 6 2020 STS,Program,Other
1449,Target April Promo 4/17/2022-4/23/2022,Program,Other
1452,WALMART- 89817 Oct Promo 10-02 2022 - 10-29-2022,Program,Other
1455,D&H Adorama Nov Promo 10-30 2022 - 12-03-2022,Program,Other
1458,Best Buy 3.5% Retail Program PC Class 772 Feb'22-F,Program,Other
1459,Sponsored Products - Laser H1,Search,Sponsored_product
1460,ASP: OPS Amazon Business CE Showcase (Apr),Program,Showcase
1461,Best Buy Ret Promo 5/22 to 5/28,Program,Other
1465,Amazon Choice NB Q421 Intel MDF ID # 2817,Program,Choice
1466,Quill - BTB '20 LJ HPS Digital Online Program,BTB,BTB
1467,Q3 22 Ink CRM Email Campaign,Email,Email
1469,ASP: OJ 5252 BTB '20 Rollback Mark Down ,BTB,BTB
1480,Beach Camera Pricing 9/1/2022 to 12/31/2022,Program,Other
1481,BBY 1H'22 Value 2n1 Cycle IRs _ Brava and Riesling Blue,Program,Other
1483,SN 1H'21 Contractual Growth Program,Program,Other
1486,Microsoft Promo 6-12 to 7-2-22 ,Program,Other
1488,Target Dec Promo 12/26/2021-1/1/2022,Program,Other
1491,Dot Com Growth Plan - Laser June-Aug,Display,Display
1494,Dot Com Growth Plan - Laser Jun-Aug,Display,Display
1496,BEST BUY - HP Sep Birthday Promo 08-29-2022  - 09-,Program,Other
1497, Paid Search - Inkjet Printers  ,Search,Search
1501,ASP Target - HP FQ3 '21 Online Expanded Asst,Display,Display
1505,Military Customers via D&H Distribution Pricing,Program,Other
1507,HPS - AVS program - 1H 2020,Program,Other
1512,ASP: OPS Amazon Business CE Showcase,Program,Showcase
1514,ASP- NFM Program for Envy Pro 6455 Awareness,Program,Other
1525,HAMC-TG-X00722,Program,Other
1529,ASP: HPS Amazon Family Program (Q4),Display,Display
1534,Best Buy Cycle IRs_AIO_Q2'22,Program,Other
1538,"Trade in and Recycle - Jan-Mar, 2020 OPS",Program,Other
1540,BBY Holiday '22 Value 2n1 Funding,Holiday,Holiday
1541,Office Depot 1H22 DT Digital Advertising Program,Digital,Digital
1543,D&H Beach Camera 12-04-2022 - 31-12-2022,Program,Other
1548,Incremental Marketing - Nov,Program,Advertising
1549,Q2'20 25% Off - DOTCOM-ONLY,Display,Display
1551,BBY PC - Brand Page - Feb 2022 thru Feb 2023,Program,Brand_building
1555,CP: Amazon Global VM Program,Display,Display
1557,Rewards Program aug/sept,Program,Rewards
1558,II - non-supplies basket gap Feb20 - Apr20,Program,Other
1560,Q1 22 Targeted Retail Mktg - Toner,Program,Advertising
1563,Fred Meyers via D&H HX MC 6.1.22 to 8.31.22 ,Program,Other
1564,Q120 HPS Toner CX Program ,Program,Other
1568,HP Zink 20ct B2G1 Free at Best Buy,Program,Other
1569,Electronic Express Q3 FY2022 Funding,Program,Advertising
1571,ASP BJ's BBM 9 2020 BTS,BTS,BTS
1576,HP Accolades Program Marketing,Program,Advertising
1577,HPS - 2020 EGG - Diamond (Q4),Program,Other
